Timestamp,I agree to anonymized data being used for research purposes.  ,Years of professional software development experience  ,"Current role  
e.g. Developer, QA Engineer, DevOps, Team Lead, Product Manager",Company size,Work arrangement  ,Average working hours per day  ,"Average overtime hours per week  
Hours worked beyond your standard contracted hours
Number",How would you rate your current workload?  ,"Number of urgent/unplanned tasks per week
Tasks that weren't part of your planned work but had to be done immediately
Number    ",Sprint/deadline pressure  ,"Frequency of context switching between tasks  
How often you have to stop one task to handle another  ", Do you regularly work on weekends?  ,Are you currently on an on-call rotation?  ,"How often are you contacted about work after hours (messages, calls)?  ",How complex is your typical day-to-day work?  ,Average sleep hours per night  ,How would you rate your sleep quality?  ,How many days per week do you exercise?  ,Average daily screen time outside work (hours)  ,Average breaks taken per workday,Average one-way commute time (minutes)  ,Average caffeinated drinks per day,How would you rate the quality/regularity of your meals?  ,How often do you experience unstable power or internet during work hours?  ,How would you rate your current stress level?  ,How would you rate your energy level most days?  ,How often do you feel anxious about work?  ,How emotionally drained do you feel by work?  ,How motivated do you feel at work?  ,How often do you struggle to concentrate?  ,How often do you feel irritable?  ,How satisfied are you with your job overall?  ,How confident are you in handling your work challenges?  ,How well do you feel you cope with work pressure?  ,How supported do you feel by people around you generally?  ,How supported do you feel by your manager?  ,How supported do you feel by your peers/teammates?  ,How fair does your pay feel relative to your workload?  ,"How much control do you have over how you do your work?  
e.g. choosing your tools, methods, or schedule ",How clear is what's expected of you in your role?  ,How often do you feel tired?  ,How often are you physically exhausted?  ,How often are you emotionally exhausted?  ,"How often do you think ""I can't take it anymore""?  ",How often do you feel worn out?  ,How often do you feel weak and susceptible to illness?  ,source_dataset
2026/09/07 11:15:06 AM GMT+5:30,Agree,14,Product Manager,Enterprise (500+),On-site,11,20,5,16,5,4,No,No,5,4,5.5,1,1,4,1,90,4,2,3,4,3,4,5,4,4,5,3,3,5,1,2,3,2,3,4,5,4,2,3,4,3,sri_lankan_developer_burnout
2026/09/07 11:15:20 AM GMT+5:30,Agree,13,Junior Developer,SME (50–500),On-site,8,9,3,10,5,5,No,Yes,4,4,5.5,4,2,3,3,45,3,3,3,4,1,4,3,4,3,4,2,4,3,5,5,5,4,4,3,3,3,4,4,3,5,sri_lankan_developer_burnout
2026/09/07 11:15:30 AM GMT+5:30,Agree,11,Team Lead,SME (50–500),On-site,10,3,3,4,4,4,No,No,1,1,6.0,3,2,2,2,30,3,4,5,3,4,4,3,5,5,5,4,3,3,5,1,4,4,4,5,3,3,2,2,3,2,sri_lankan_developer_burnout
2026/09/07 11:15:40 AM GMT+5:30,Agree,15,UI/UX Developer,Enterprise (500+),Hybrid,11,19,3,14,5,3,No,Yes,4,4,4.5,4,0,3,1,60,3,4,4,4,4,4,5,4,4,5,2,2,1,3,3,5,3,4,4,3,4,3,4,5,2,sri_lankan_developer_burnout
2026/09/07 11:16:03 AM GMT+5:30,Agree,9,Senior Developer,Startup (<50 employees),Hybrid,10,18,4,13,5,5,No,Yes,5,5,4.5,2,1,3,1,75,3,1,3,3,2,4,5,3,5,5,4,2,4,4,4,4,1,3,4,2,5,4,2,3,1,sri_lankan_developer_burnout
2026/09/07 11:16:13 AM GMT+5:30,Agree,6,Full Stack Developer,SME (50–500),Remote,10,12,4,7,4,2,No,No,2,2,5.5,2,3,3,3,45,2,2,3,4,4,3,3,1,4,2,3,4,5,3,2,4,3,3,5,5,3,3,3,4,1,sri_lankan_developer_burnout
2026/09/07 11:16:35 AM GMT+5:30,Agree,3,Frontend Developer,SME (50–500),Hybrid,11,10,3,7,3,3,Yes,No,3,4,7.0,1,2,2,2,60,2,3,1,5,3,3,4,4,5,3,5,5,5,4,4,3,4,4,4,3,4,5,1,5,3,sri_lankan_developer_burnout
2026/09/07 11:16:47 AM GMT+5:30,Agree,14,Junior Developer,SME (50–500),Hybrid,11,25,4,16,4,4,Yes,Yes,2,4,5.0,3,0,4,1,45,5,3,3,3,2,5,4,3,5,3,2,3,2,2,1,5,2,3,5,5,3,4,4,5,4,sri_lankan_developer_burnout
2026/09/07 11:16:57 AM GMT+5:30,Agree,14,Junior Developer,Startup (<50 employees),Hybrid,11,4,2,5,1,5,No,Yes,2,5,6.5,1,3,2,2,30,3,4,5,4,3,3,4,3,4,1,1,4,4,4,2,4,2,2,3,2,3,3,2,2,1,sri_lankan_developer_burnout
2026/09/07 11:17:06 AM GMT+5:30,Agree,6,Backend Developer,Enterprise (500+),Remote,8,1,4,4,3,3,No,No,2,2,6.5,3,3,3,4,30,1,4,1,2,5,3,2,5,2,5,4,3,3,2,2,4,5,5,3,3,1,1,2,3,1,sri_lankan_developer_burnout
2026/09/07 11:17:16 AM GMT+5:30,Agree,12,Junior Developer,Enterprise (500+),Remote,9,3,5,3,3,4,No,No,3,3,6.5,4,4,2,4,15,1,3,1,1,4,3,2,4,3,1,4,5,5,4,4,2,3,2,5,2,2,4,4,4,1,sri_lankan_developer_burnout
2026/09/07 11:17:26 AM GMT+5:30,Agree,4,Backend Developer,SME (50–500),Remote,8,0,4,1,3,2,No,Yes,1,4,7.0,4,3,2,5,15,1,1,1,2,1,3,2,4,2,2,4,5,2,5,4,4,3,2,2,3,2,4,2,1,3,sri_lankan_developer_burnout
2026/09/07 11:17:38 AM GMT+5:30,Agree,14,Team Lead,Enterprise (500+),Hybrid,11,3,5,6,5,3,Yes,Yes,2,4,6.0,3,1,3,2,45,2,3,1,2,4,5,4,2,3,4,4,2,1,4,3,3,1,4,5,5,4,4,1,4,3,sri_lankan_developer_burnout
2026/09/07 11:18:01 AM GMT+5:30,Agree,12,Full Stack Developer,SME (50–500),Hybrid,11,9,2,9,5,4,No,No,5,4,5.0,3,2,3,3,60,2,4,2,4,4,2,4,3,4,3,5,2,4,4,4,3,3,4,3,3,4,4,2,3,2,sri_lankan_developer_burnout
2026/09/07 11:18:23 AM GMT+5:30,Agree,8,Developer,Startup (<50 employees),Hybrid,12,21,2,16,5,2,Yes,No,3,4,4.5,1,1,4,1,90,3,4,5,5,3,4,5,2,5,5,5,4,2,5,3,5,3,2,3,4,5,4,4,4,5,sri_lankan_developer_burnout
2026/09/07 11:18:35 AM GMT+5:30,Agree,1,Senior Software Engineer,Startup (<50 employees),Hybrid,8,5,4,8,5,5,No,No,1,4,7.0,3,2,2,3,60,3,5,1,4,4,4,3,3,2,3,2,4,3,2,4,4,5,4,3,4,4,2,3,5,3,sri_lankan_developer_burnout
2026/09/07 11:18:45 AM GMT+5:30,Agree,3,Senior Developer,SME (50–500),Hybrid,8,9,5,4,4,4,Yes,Yes,4,5,6.5,4,1,4,2,60,3,2,3,1,3,4,4,5,4,3,4,5,1,5,2,5,2,2,4,4,3,2,3,5,3,sri_lankan_developer_burnout
2026/09/07 11:19:08 AM GMT+5:30,Agree,1,Tech Lead,Startup (<50 employees),Hybrid,9,1,3,2,4,3,No,No,3,3,7.0,5,4,2,3,30,1,3,1,3,4,3,2,4,1,2,3,3,3,4,2,4,3,4,4,4,1,3,1,1,3,sri_lankan_developer_burnout
2026/09/07 11:19:24 AM GMT+5:30,Agree,9,QA Engineer,Enterprise (500+),Remote,10,9,2,3,5,4,No,Yes,3,4,5.0,1,1,2,2,45,2,3,5,4,5,2,3,4,2,1,4,4,3,3,3,1,3,2,2,5,4,4,2,3,2,sri_lankan_developer_burnout
2026/09/07 11:19:33 AM GMT+5:30,Agree,6,QA Tester,Startup (<50 employees),Hybrid,7,1,3,4,1,2,No,No,5,2,8.0,3,3,2,5,15,1,4,3,2,4,4,4,5,1,3,3,4,4,4,4,5,2,4,4,2,2,5,3,4,5,sri_lankan_developer_burnout
2026/09/07 11:19:46 AM GMT+5:30,Agree,7,Backend Developer,SME (50–500),Hybrid,8,4,4,1,3,2,No,Yes,1,4,7.0,3,5,2,3,30,1,5,3,3,4,1,2,4,3,3,3,1,4,3,4,1,4,5,3,3,1,3,2,2,2,sri_lankan_developer_burnout
2026/09/07 11:19:58 AM GMT+5:30,Agree,4,Backend Developer,SME (50–500),Remote,11,23,5,9,5,5,Yes,Yes,4,3,5.5,3,0,4,1,60,3,3,2,5,3,5,5,1,4,5,2,4,2,2,2,3,3,4,4,5,5,5,1,5,3,sri_lankan_developer_burnout
2026/09/07 11:20:08 AM GMT+5:30,Agree,3,Developer,Startup (<50 employees),On-site,7,2,3,5,1,2,No,No,4,1,6.5,4,5,2,5,15,1,4,4,2,3,2,1,3,5,2,4,4,3,3,3,3,4,4,1,3,4,4,3,4,2,sri_lankan_developer_burnout
2026/09/07 11:20:19 AM GMT+5:30,Agree,14,Senior Developer,Enterprise (500+),Hybrid,12,24,2,12,3,4,Yes,No,5,4,6.0,4,1,3,2,45,5,1,1,5,1,4,4,1,3,1,2,1,3,2,5,5,2,4,4,5,4,3,4,5,4,sri_lankan_developer_burnout
2026/09/07 11:20:29 AM GMT+5:30,Agree,7,Cloud Engineer,SME (50–500),On-site,11,9,3,5,4,4,No,No,3,4,7.0,5,3,4,2,45,3,5,1,3,2,4,3,3,2,3,5,3,4,4,5,2,5,4,5,5,3,2,2,4,2,sri_lankan_developer_burnout
2026/09/07 11:20:39 AM GMT+5:30,Agree,7,Engineering Manager,SME (50–500),Hybrid,8,5,5,2,1,4,No,No,2,4,7.0,5,5,2,3,15,0,5,3,3,3,4,2,1,2,3,4,5,2,4,4,3,4,4,5,4,3,2,3,2,1,sri_lankan_developer_burnout
2026/09/07 11:20:48 AM GMT+5:30,Agree,11,QA Tester,SME (50–500),Remote,8,5,3,2,2,1,No,No,2,3,8.0,4,5,3,3,30,1,5,2,5,4,2,3,5,4,1,5,3,1,4,3,5,3,5,1,2,2,2,1,2,2,sri_lankan_developer_burnout
2026/09/07 11:21:00 AM GMT+5:30,Agree,3,Frontend Developer,SME (50–500),On-site,9,5,3,4,5,3,No,No,3,4,6.0,3,1,2,3,30,3,3,1,5,2,5,2,5,1,4,4,5,5,4,5,3,2,3,3,3,4,2,3,2,2,sri_lankan_developer_burnout
2026/09/07 11:21:10 AM GMT+5:30,Agree,6,Test Engineer,SME (50–500),Hybrid,10,7,4,5,3,3,Yes,Yes,5,5,5.5,4,2,4,2,45,2,4,3,4,3,3,4,4,4,3,4,4,4,4,5,5,3,4,5,4,4,4,3,3,3,sri_lankan_developer_burnout
2026/09/07 11:21:19 AM GMT+5:30,Agree,15,Backend Developer,SME (50–500),Hybrid,10,22,5,18,4,4,No,Yes,2,5,4.0,3,0,4,1,45,4,1,3,3,1,4,3,4,1,4,1,2,5,2,5,2,3,3,5,4,4,3,2,5,3,sri_lankan_developer_burnout
2026/09/07 11:21:42 AM GMT+5:30,Agree,1,Junior Developer,Startup (<50 employees),Hybrid,11,10,4,6,1,3,No,Yes,4,5,5.0,4,1,3,3,30,3,3,2,3,3,4,4,5,5,4,4,3,4,1,4,4,1,1,3,4,3,4,3,4,2,sri_lankan_developer_burnout
2026/09/07 11:22:05 AM GMT+5:30,Agree,14,Backend Developer,SME (50–500),Hybrid,9,2,5,5,3,3,No,No,5,3,6.5,4,4,2,3,15,1,4,2,1,4,4,5,4,3,4,4,3,5,4,4,3,2,5,4,2,2,3,2,2,4,sri_lankan_developer_burnout
2026/09/07 11:22:15 AM GMT+5:30,Agree,7,Tech Lead,Startup (<50 employees),Hybrid,8,4,4,5,2,2,No,No,3,4,6.5,4,4,3,4,45,1,3,1,3,2,2,3,4,3,1,4,4,5,4,5,5,4,3,4,3,3,3,2,2,2,sri_lankan_developer_burnout
2026/09/07 11:22:25 AM GMT+5:30,Agree,4,Full Stack Developer,SME (50–500),Hybrid,7,5,5,2,2,3,No,No,4,3,6.0,4,5,3,4,45,0,2,3,1,3,3,2,3,2,2,4,5,4,4,5,3,3,5,4,5,3,4,2,2,2,sri_lankan_developer_burnout
2026/09/07 11:22:35 AM GMT+5:30,Agree,7,Software Engineer,Enterprise (500+),Remote,8,7,2,5,5,3,No,No,4,5,7.0,2,2,4,3,60,3,4,2,4,3,3,4,3,3,5,1,3,5,4,4,3,3,5,4,4,2,1,5,3,3,sri_lankan_developer_burnout
2026/09/07 11:22:44 AM GMT+5:30,Agree,5,Frontend Developer,Enterprise (500+),Hybrid,9,5,4,5,3,2,No,No,2,4,7.5,4,3,1,5,30,0,4,1,2,4,1,5,3,1,2,5,4,4,1,1,4,4,5,2,3,4,2,3,1,4,sri_lankan_developer_burnout
2026/09/07 11:22:54 AM GMT+5:30,Agree,10,Senior Software Engineer,Enterprise (500+),Remote,11,11,5,13,5,5,No,Yes,5,5,6.0,2,0,3,2,90,3,1,3,4,3,5,5,3,4,5,2,3,3,2,2,3,4,2,3,4,5,3,5,5,4,sri_lankan_developer_burnout
2026/09/07 11:23:05 AM GMT+5:30,Agree,10,QA Tester,SME (50–500),Hybrid,8,11,4,9,1,4,No,Yes,3,5,6.0,3,3,3,2,45,3,3,5,3,3,4,4,5,5,3,2,1,4,5,2,2,1,5,3,3,3,5,3,4,2,sri_lankan_developer_burnout
2026/09/07 11:23:14 AM GMT+5:30,Agree,4,Team Lead,SME (50–500),Remote,11,7,3,4,5,1,No,Yes,1,4,5.5,4,3,2,2,45,2,2,1,1,4,2,4,4,3,1,4,1,4,5,3,4,3,3,5,5,3,4,5,5,3,sri_lankan_developer_burnout
2026/09/07 11:23:24 AM GMT+5:30,Agree,6,Product Manager,Startup (<50 employees),Hybrid,10,8,5,5,3,5,Yes,No,2,3,7.0,3,1,3,2,30,3,5,2,4,5,1,5,5,2,2,5,4,1,3,3,4,4,5,3,4,4,3,1,5,4,sri_lankan_developer_burnout
2026/09/07 11:23:35 AM GMT+5:30,Agree,8,Developer,Startup (<50 employees),Remote,8,4,2,5,4,3,No,Yes,3,3,6.5,2,1,3,3,45,2,4,1,4,2,2,3,2,4,5,1,4,4,5,2,4,5,4,3,2,3,4,3,2,3,sri_lankan_developer_burnout
2026/09/07 11:23:44 AM GMT+5:30,Agree,14,Frontend Developer,Enterprise (500+),On-site,8,4,4,8,3,2,Yes,Yes,4,3,5.0,1,3,3,2,45,2,4,3,4,4,3,1,5,3,3,1,3,5,3,3,4,4,3,3,5,4,2,1,4,2,sri_lankan_developer_burnout
2026/09/07 11:24:06 AM GMT+5:30,Agree,2,Junior Developer,Startup (<50 employees),Remote,9,5,4,4,1,4,Yes,No,5,4,6.5,2,1,3,2,45,3,4,4,3,4,3,2,4,1,3,3,4,4,3,4,3,3,4,4,5,3,4,3,5,2,sri_lankan_developer_burnout
2026/09/07 11:24:29 AM GMT+5:30,Agree,13,Developer,Startup (<50 employees),Hybrid,11,14,3,16,5,4,Yes,Yes,4,4,4.0,1,0,3,1,60,3,2,2,4,3,4,5,3,4,2,2,4,2,4,2,5,1,4,3,4,3,4,5,4,2,sri_lankan_developer_burnout
2026/09/07 11:24:39 AM GMT+5:30,Agree,2,Engineering Manager,SME (50–500),Hybrid,10,7,4,7,2,4,No,Yes,4,3,5.5,4,1,3,3,60,2,3,3,5,4,2,3,3,4,4,4,5,2,3,3,3,1,2,4,5,3,4,2,4,4,sri_lankan_developer_burnout
2026/09/07 11:24:48 AM GMT+5:30,Agree,15,Frontend Developer,Enterprise (500+),Hybrid,11,12,2,4,4,5,No,Yes,3,5,5.0,5,2,4,3,45,2,1,2,4,2,1,2,4,5,5,3,5,4,4,4,2,5,3,4,4,3,3,3,1,4,sri_lankan_developer_burnout
2026/09/07 11:24:57 AM GMT+5:30,Agree,14,Software Engineer,SME (50–500),Hybrid,10,12,5,8,3,3,Yes,Yes,3,5,6.5,2,1,4,3,30,3,5,2,3,4,4,4,5,4,3,4,3,4,4,1,4,3,3,4,3,4,2,3,4,3,sri_lankan_developer_burnout
2026/09/07 11:25:06 AM GMT+5:30,Agree,8,Backend Developer,SME (50–500),Hybrid,8,7,2,8,3,5,No,Yes,4,2,7.0,2,1,4,3,60,2,3,2,2,4,4,4,3,3,3,5,3,3,3,4,3,5,3,5,2,4,5,1,5,3,sri_lankan_developer_burnout
2026/09/07 11:25:25 AM GMT+5:30,Agree,8,Backend Developer,SME (50–500),Hybrid,8,7,2,8,3,5,No,Yes,4,2,7.0,2,1,4,3,60,2,3,2,2,4,4,4,3,3,3,5,3,3,3,4,3,5,3,5,2,4,5,1,5,3,sri_lankan_developer_burnout
2026/09/07 11:25:33 AM GMT+5:30,Agree,12,Senior Software Engineer,SME (50–500),Remote,11,11,3,15,4,4,Yes,Yes,4,5,6.0,1,0,5,2,60,4,2,4,5,3,4,2,2,5,4,4,5,2,4,3,5,5,4,2,5,3,5,5,4,4,sri_lankan_developer_burnout
2026/09/07 11:25:46 AM GMT+5:30,Agree,7,Junior Developer,SME (50–500),Remote,11,12,5,7,5,4,Yes,Yes,2,5,7.0,2,1,3,3,45,2,3,1,5,5,5,5,2,1,4,5,2,1,4,1,3,4,3,2,4,4,5,2,2,4,sri_lankan_developer_burnout
2026/09/07 11:26:08 AM GMT+5:30,Agree,2,Full Stack Developer,Enterprise (500+),Hybrid,9,11,3,8,3,4,No,No,2,2,5.5,1,1,2,3,60,2,4,2,4,4,2,3,4,2,3,4,5,3,4,3,5,3,5,3,4,4,3,1,2,1,sri_lankan_developer_burnout
2026/09/07 11:26:35 AM GMT+5:30,Agree,11,Software Engineer,SME (50–500),Remote,11,15,5,15,3,5,Yes,Yes,1,5,5.0,1,0,4,1,45,4,3,3,5,1,5,5,1,4,5,4,3,2,4,3,3,2,2,4,4,5,4,4,4,5,sri_lankan_developer_burnout
2026/09/07 11:26:44 AM GMT+5:30,Agree,6,Developer,SME (50–500),Hybrid,13,17,3,20,4,5,Yes,No,4,5,5.0,1,0,3,2,60,5,1,2,4,4,5,4,2,3,5,3,2,3,2,5,2,3,2,4,5,5,5,5,3,3,sri_lankan_developer_burnout
2026/09/07 11:27:05 AM GMT+5:30,Agree,8,Frontend Developer,SME (50–500),Hybrid,9,5,4,9,3,3,Yes,No,5,3,5.5,2,3,4,2,60,3,4,1,2,4,5,4,2,2,5,2,4,1,2,4,4,3,2,5,3,4,5,1,5,2,sri_lankan_developer_burnout
2026/09/07 11:27:28 AM GMT+5:30,Agree,2,Senior Software Engineer,SME (50–500),Hybrid,8,5,5,9,4,3,No,Yes,1,4,5.5,1,2,3,3,30,3,3,4,4,2,4,2,5,4,2,5,4,2,4,2,5,4,5,4,3,4,2,3,4,1,sri_lankan_developer_burnout
2026/09/07 11:27:40 AM GMT+5:30,Agree,13,Developer,Enterprise (500+),On-site,9,10,2,6,2,4,Yes,No,3,5,6.5,2,1,3,3,60,2,3,1,3,3,2,3,5,4,2,2,3,3,3,3,4,4,3,5,3,1,4,3,5,4,sri_lankan_developer_burnout
2026/09/07 11:28:03 AM GMT+5:30,Agree,6,Team Lead,SME (50–500),Hybrid,13,17,4,11,3,5,Yes,Yes,3,5,5.0,2,0,4,1,90,3,1,2,4,3,4,5,1,4,5,2,3,2,4,1,5,1,4,3,5,4,5,2,3,4,sri_lankan_developer_burnout
2026/09/07 11:28:13 AM GMT+5:30,Agree,8,Scrum Master,Enterprise (500+),Hybrid,8,5,3,2,3,3,Yes,No,2,2,7.5,1,5,3,5,30,1,3,1,2,4,3,1,1,1,2,5,4,5,4,3,2,5,5,3,3,3,3,4,3,2,sri_lankan_developer_burnout
2026/09/07 11:28:36 AM GMT+5:30,Agree,14,Senior Software Engineer,SME (50–500),Remote,8,2,5,5,2,2,Yes,No,2,3,6.0,3,4,2,4,30,0,4,1,4,1,4,3,4,3,3,4,2,3,3,1,4,2,3,2,2,2,5,1,3,1,sri_lankan_developer_burnout
2026/09/07 11:28:45 AM GMT+5:30,Agree,12,Full Stack Developer,Startup (<50 employees),Hybrid,12,9,4,16,3,5,Yes,Yes,4,2,4.5,4,0,3,2,45,3,2,3,1,3,4,4,3,4,2,1,5,1,3,3,3,1,3,3,5,3,4,3,4,4,sri_lankan_developer_burnout
2026/09/07 11:28:56 AM GMT+5:30,Agree,2,Senior Software Engineer,SME (50–500),On-site,8,0,2,2,1,1,No,No,2,3,6.5,4,4,2,4,45,0,3,4,2,5,4,3,5,1,2,4,3,5,2,4,4,4,3,4,4,2,4,2,4,3,sri_lankan_developer_burnout
2026/09/07 11:29:19 AM GMT+5:30,Agree,8,Senior Developer,Startup (<50 employees),Hybrid,8,1,3,3,5,4,No,No,2,4,6.5,3,5,2,4,30,1,4,2,2,4,4,2,4,3,2,3,5,4,4,4,1,4,4,4,3,1,2,4,2,2,sri_lankan_developer_burnout
2026/09/07 11:29:29 AM GMT+5:30,Agree,1,UI/UX Developer,SME (50–500),Remote,7,1,2,1,2,3,No,Yes,3,4,7.0,5,5,3,4,30,0,5,1,1,2,3,2,4,5,4,4,3,5,5,4,4,3,5,4,3,1,4,2,2,3,sri_lankan_developer_burnout
2026/09/07 11:29:38 AM GMT+5:30,Agree,9,Developer,SME (50–500),On-site,11,12,5,7,3,4,No,No,4,4,7.0,2,3,3,3,45,3,2,2,4,4,3,5,3,4,4,4,5,4,4,1,3,2,4,3,3,2,2,2,5,4,sri_lankan_developer_burnout
2026/09/07 11:29:50 AM GMT+5:30,Agree,15,Senior Software Engineer,Enterprise (500+),Hybrid,12,9,4,12,3,5,Yes,No,4,3,5.0,2,0,3,2,75,3,4,5,5,3,4,5,1,3,5,3,3,2,3,1,2,1,3,4,2,5,4,4,5,4,sri_lankan_developer_burnout
2026/09/07 11:30:13 AM GMT+5:30,Agree,11,Full Stack Developer,Enterprise (500+),Remote,13,24,5,13,4,4,No,Yes,5,5,4.0,1,0,3,1,60,4,1,2,4,4,4,4,3,5,4,2,2,5,2,2,1,1,4,2,3,4,1,2,5,5,sri_lankan_developer_burnout
2026/09/07 11:30:25 AM GMT+5:30,Agree,7,Frontend Developer,Enterprise (500+),Remote,10,19,2,17,4,4,No,No,5,3,5.5,1,1,3,1,90,3,3,3,5,2,5,5,1,3,4,3,4,3,3,2,4,5,2,3,3,4,4,2,4,3,sri_lankan_developer_burnout
2026/09/07 11:30:35 AM GMT+5:30,Agree,4,Backend Developer,Startup (<50 employees),Remote,10,3,2,7,3,5,No,No,3,4,6.5,3,2,3,2,45,2,1,1,5,1,4,5,3,3,4,5,5,4,2,4,3,3,1,3,4,3,3,2,5,4,sri_lankan_developer_burnout
2026/09/07 11:30:56 AM GMT+5:30,Agree,14,Developer,SME (50–500),On-site,11,3,4,9,3,5,No,Yes,2,4,6.5,3,3,4,2,30,2,4,1,3,3,4,2,3,3,4,4,2,4,4,4,4,3,2,4,4,4,3,4,4,1,sri_lankan_developer_burnout
2026/09/07 11:31:07 AM GMT+5:30,Agree,6,Full Stack Developer,SME (50–500),Hybrid,11,6,4,8,4,5,Yes,No,3,3,6.5,3,1,3,2,30,2,3,2,4,5,4,3,4,2,2,3,4,3,2,2,5,4,3,4,4,4,3,4,3,4,sri_lankan_developer_burnout
2026/09/07 11:31:17 AM GMT+5:30,Agree,7,Backend Developer,SME (50–500),Remote,8,2,4,4,3,4,No,No,3,3,6.5,4,3,1,3,15,1,5,3,2,3,2,2,4,2,2,3,1,3,4,3,4,4,5,5,4,1,3,3,1,2,sri_lankan_developer_burnout
2026/09/07 11:31:41 AM GMT+5:30,Agree,15,Software Engineer,Startup (<50 employees),On-site,13,11,5,19,5,1,Yes,No,3,3,5.5,3,1,5,2,60,4,5,4,3,2,5,3,5,3,3,4,3,1,3,3,1,5,3,3,4,4,4,3,4,5,sri_lankan_developer_burnout
2026/09/07 11:31:51 AM GMT+5:30,Agree,12,Software Engineer,Startup (<50 employees),Hybrid,7,1,4,2,3,3,No,No,2,4,6.5,5,5,2,5,15,1,4,2,2,5,2,1,4,1,1,3,4,4,5,4,4,3,3,5,1,1,4,2,1,1,sri_lankan_developer_burnout
2026/09/07 11:32:01 AM GMT+5:30,Agree,9,QA Tester,Enterprise (500+),On-site,11,18,5,12,4,5,Yes,Yes,5,4,4.5,1,0,5,2,45,3,2,2,5,4,3,3,1,5,3,2,3,3,1,2,5,4,4,1,4,4,4,5,5,2,sri_lankan_developer_burnout
2026/09/07 11:32:09 AM GMT+5:30,Agree,3,Tech Lead,Startup (<50 employees),Remote,12,20,4,8,5,5,Yes,Yes,4,4,5.0,2,0,3,2,60,5,1,3,4,4,5,4,2,3,4,2,4,5,3,3,5,4,1,3,4,3,3,1,5,3,sri_lankan_developer_burnout
2026/09/07 11:32:17 AM GMT+5:30,Agree,1,Full Stack Developer,Enterprise (500+),Hybrid,8,4,2,3,5,3,No,No,3,3,7.5,5,3,3,5,30,1,4,1,3,5,3,3,3,1,2,2,4,3,4,3,4,4,1,2,2,4,1,3,5,3,sri_lankan_developer_burnout
2026/09/07 11:32:29 AM GMT+5:30,Agree,11,Software Engineer,Startup (<50 employees),On-site,11,7,3,8,5,4,Yes,No,4,3,5.0,4,2,2,2,45,3,4,2,2,3,3,2,4,4,4,3,3,3,5,1,5,3,5,5,3,4,2,4,3,3,sri_lankan_developer_burnout
2026/09/07 11:32:43 AM GMT+5:30,Agree,7,QA Tester,Startup (<50 employees),Remote,8,7,5,3,3,3,No,Yes,4,3,5.0,4,1,2,3,60,2,1,2,4,3,4,5,4,4,3,1,5,3,2,4,3,3,4,4,5,3,3,3,4,4,sri_lankan_developer_burnout
2026/09/07 11:32:55 AM GMT+5:30,Agree,9,Senior Developer,Enterprise (500+),Hybrid,11,3,5,3,4,5,No,No,3,4,5.5,4,2,3,2,45,2,2,2,4,3,3,3,3,5,4,1,1,5,3,4,2,5,5,4,1,3,3,3,3,1,sri_lankan_developer_burnout
2026/09/07 11:33:17 AM GMT+5:30,Agree,11,QA Tester,Startup (<50 employees),Remote,11,11,5,6,4,1,Yes,Yes,4,4,5.0,5,1,4,3,30,2,3,3,4,5,4,3,2,4,2,4,3,3,1,4,2,4,3,5,4,2,4,1,4,2,sri_lankan_developer_burnout
2026/09/07 11:33:25 AM GMT+5:30,Agree,2,Software Engineer,SME (50–500),Remote,13,17,5,19,5,5,Yes,No,3,5,5.5,1,0,4,2,60,3,1,4,4,2,5,5,2,4,5,2,4,1,4,3,3,3,3,2,5,4,5,5,4,5,sri_lankan_developer_burnout
2026/09/07 11:33:35 AM GMT+5:30,Agree,8,Software Engineer,Enterprise (500+),On-site,11,6,4,3,5,2,Yes,No,3,4,5.5,3,2,3,3,45,2,2,4,4,2,4,5,5,3,2,4,2,5,2,2,3,3,4,4,2,3,4,1,4,3,sri_lankan_developer_burnout
2026/09/07 11:33:44 AM GMT+5:30,Agree,4,Developer,SME (50–500),On-site,8,12,5,10,5,4,No,Yes,3,2,6.5,2,3,3,2,45,2,4,5,4,1,4,4,4,2,3,4,2,3,3,4,5,4,3,3,5,5,5,4,3,4,sri_lankan_developer_burnout
2026/09/07 11:33:56 AM GMT+5:30,Agree,6,Team Lead,Startup (<50 employees),Remote,9,6,4,9,5,2,Yes,Yes,1,2,5.0,3,1,4,3,45,2,2,3,3,3,4,3,5,5,4,1,2,3,2,5,2,3,3,4,2,3,3,4,1,5,sri_lankan_developer_burnout
2026/09/07 11:34:05 AM GMT+5:30,Agree,9,Software Engineer,SME (50–500),Remote,11,22,5,17,4,2,No,Yes,5,4,4.0,1,0,4,2,45,3,1,4,3,2,4,5,4,4,4,1,1,2,4,3,5,2,4,3,4,3,4,4,5,5,sri_lankan_developer_burnout
2026/09/07 11:34:15 AM GMT+5:30,Agree,1,Developer,Startup (<50 employees),On-site,8,6,4,3,5,3,No,No,3,4,7.0,2,2,2,3,45,2,4,3,3,3,3,3,2,3,3,4,4,4,4,5,4,3,3,5,1,3,4,1,3,3,sri_lankan_developer_burnout
2026/09/07 11:34:38 AM GMT+5:30,Agree,5,Developer,Startup (<50 employees),On-site,9,3,3,3,4,4,No,No,2,4,5.5,3,1,2,2,45,2,3,3,5,3,2,2,4,3,2,4,2,4,4,4,2,5,4,3,3,3,5,4,4,4,sri_lankan_developer_burnout
